cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
1.0677669492040915,0.9240016690291384,-0.08467587221321811,-0.292467962365838,[[-1.1395491]],-4.757421309294468
1.069699727044137,0.9227015836900376,-0.0853286997334529,-0.2756664487982317,[[-1.129268]],-4.835144000372426
1.0716541134283557,0.9214342141090435,-0.0859438422303651,-0.25884129855227334,[[-1.1185864]],-4.911764709011493
1.0736295747324451,0.9201999514987564,-0.08652108301696032,-0.24200185287908302,[[-1.1075113]],-4.999538797469471
1.0756255663251533,0.9189991729812772,-0.08722041011904207,-0.26205534245327133,[[-1.1345736]],-5.075795906825817
1.0776415182079346,0.9178322155589962,-0.08781004580578426,-0.25120297308822076,[[-1.1296134]],-5.150814607790896
1.079676831779426,0.9166993648266555,-0.08837889884914892,-0.24032394927171852,[[-1.1244185]],-5.226213562672582
1.0817308849040705,0.9156008573666106,-0.0889296306748888,-0.23533274938021725,[[-1.1249337]],-5.298592085041081
1.0838030768579894,0.914536962042447,-0.08946019995439297,-0.22441715484711258,[[-1.1193193]],-5.371149513204103
1.0858928292913452,0.9135079880507142,-0.08997006674987638,-0.21922781371016986,[[-1.1192274]],-5.440816649616823
1.0879995478414661,0.9125142124907186,-0.09046164928317617,-0.20818397442229436,[[-1.1130946]],-5.509100605628673
1.0901226302798321,0.9115558941393771,-0.09093162745219577,-0.19711163629964062,[[-1.1067171]],-5.57597425341726
1.092261467388846,0.9106332733247693,-0.09137983845553554,-0.18600834454972534,[[-1.1000907]],-5.642640311232086
1.0944154435436346,0.9097465714586783,-0.09181145599949224,-0.18046268392238177,[[-1.0988597]],-5.706553163818148
1.0965839375675401,0.9088959907411285,-0.09221916086468822,-0.16927595338912663,[[-1.0917447]],-5.770043147777834
1.09876631869455,0.908081701536513,-0.0926076886166324,-0.1635369410921066,[[-1.0898889]],-5.830873506825702
1.1009619488828413,0.9073038435580658,-0.0929742398028182,-0.15229426451892467,[[-1.0823064]],-5.891066471986905
1.103170188855496,0.9065625393436325,-0.09331917804564825,-0.14640017341874048,[[-1.0798594]],-5.948701910889214
1.1053903985832965,0.9058578938835518,-0.09364407967775432,-0.13512501502183843,[[-1.0718273]],-6.004721848627536
1.1076219377240681,0.9051899940033108,-0.0939463242649966,-0.12386029836019703,[[-1.0635794]],-6.059841628803032
1.1098641661986361,0.9045589081909133,-0.09422787587267412,-0.11779283165446891,[[-1.0603247]],-6.112518943403824
1.1121164447673322,0.903964686172336,-0.09448789497057737,-0.10651429437070827,[[-1.0516404]],-6.163513192670033
1.114378135697016,0.903407358886712,-0.09472506031774405,-0.09525025037472101,[[-1.042742]],-6.213350861198379
1.1166486005433796,0.902886926490734,-0.09494243375931621,-0.08904734224444665,[[-1.0387098]],-6.260346691013642
1.118927204545781,0.9024033715876087,-0.09513072872197373,-0.072801091871208,[[-1.0243368]],-6.307037548417529
1.1212133171068046,0.9019566591881265,-0.09530953288465087,-0.07150955899081869,[[-1.0248334]],-6.3509859161073745
1.1235063102620502,0.9015467248686835,-0.09546129370215992,-0.06029342181782082,[[-1.0151284]],-6.393139624396122
1.1258055621230543,0.9011734878309725,-0.09559010870509665,-0.049123078854968395,[[-1.0052398]],-6.433737359219565
1.1281104556405122,0.9008368393213124,-0.09569791318169164,-0.042773948538390796,[[-0.9999651]],-6.472214609235796
1.1304203814424643,0.900536655389701,-0.09578394820760013,-0.03167124335980158,[[-0.98971605]],-6.50885819340165
1.132734739600393,0.9002728084315867,-0.09584715386676373,-0.02061593820905748,[[-0.97928596]],-6.5437430938877625
1.1350529368727043,0.9000451427922203,-0.09589029021728794,-0.014250653369158112,[[-0.97334844]],-6.576633888014225
1.1373743889976966,0.8998534875268205,-0.09591090251125194,-0.0032788369344074714,[[-0.96257573]],-6.607627697034994
1.1396985210508013,0.8996976565821684,-0.09590943719293635,0.003103460865553427,[[-0.95617485]],-6.636726811192251
1.1420247674341808,0.8995774379457644,-0.09588765453349929,0.013980530765512662,[[-0.9450729]],-6.6639266725937345
1.1443525732240505,0.8994926060932444,-0.09584340137820108,0.024781708307412494,[[-0.93382215]],-6.689061886777954
1.146681394672052,0.8994429221243596,-0.09577798102891683,0.031119108272039037,[[-0.9268263]],-6.712421897634341
1.1490106994285803,0.8994281336676972,-0.09569183928939419,0.041800711414657514,[[-0.915276]],-6.73387189565052
1.1513399669720512,0.8994479751530688,-0.0955835809877944,0.05240409586296759,[[-0.903583]],-6.753109620334303
1.1536686891431749,0.8995021576826527,-0.09545497787694605,0.05866565271471528,[[-0.89603084]],-6.7706922130962734
1.1559963706102183,0.8995903809644905,-0.09530549514845907,0.06912437915620687,[[-0.88407]],-6.78635603080663
1.1583225291654782,0.8997123335520039,-0.09513433988535733,0.07949335446421565,[[-0.8719822]],-6.799682307760822
1.1606466966229134,0.8998676829859775,-0.09494358531742311,0.08564009603717486,[[-0.86392325]],-6.811476211664759
1.1629684186818334,0.9000560873398431,-0.09473206238211392,0.09584191653949561,[[-0.85159874]],-6.8213547829315795
1.1652872551206848,0.9002771954463333,-0.09449940250807189,0.10594361221960427,[[-0.8391631]],-6.828792159808111
1.1676027810193446,0.9005306373611388,-0.09424779623283772,0.11193997179242966,[[-0.83064586]],-6.8348221097506325
1.1699145860944524,0.900816035535386,-0.09397579854440957,0.12185411349722014,[[-0.81800413]],-6.838951746788622
1.1722222747729,0.9011330050247439,-0.09368328143905619,0.13165874847021466,[[-0.80526686]],-6.8414816467629525
1.1745254676622405,0.9014811442754067,-0.09336699497525591,0.14329726906016613,[[-0.79045683]],-6.842409675326365
1.1768238004864342,0.9018600459214579,-0.09301885572459312,0.15674152109810072,[[-0.7735212]],-6.841450809804815
1.1791169240197974,0.9022692969673494,-0.09263995407854198,0.17003785778942207,[[-0.75642574]],-6.838610330585817
1.1814045059117981,0.9027084699227834,-0.09223070303265046,0.18318097095482974,[[-0.73917997]],-6.8338952724395945
1.183686231800213,0.9031771198992908,-0.09179153007721641,0.19616607105169237,[[-0.72179306]],-6.827309862694536
1.185961807458283,0.903674777616601,-0.09132288010070899,0.20898490323909438,[[-0.7042776]],-6.818856100927969
1.188230960345706,0.904200947854489,-0.09082522238339896,0.22162610436441962,[[-0.6866496]],-6.808538906919944
1.1904934398445575,0.9047551126106734,-0.09029905214551093,0.23407951033327382,[[-0.6689244]],-6.796365879604183
1.1927490175712259,0.905336733981382,-0.08974488738932651,0.24633601424062473,[[-0.651116]],-6.782347075109633
1.1949974874057299,0.9059452567241109,-0.08916326601861779,0.2583874444112005,[[-0.6332383]],-6.766494810322717
1.197238665505803,0.9065801106097537,-0.08855474327588897,0.2702264636682245,[[-0.6153039]],-6.748823490507879
1.1994723902393674,0.9072407125810837,-0.08791988939024609,0.28184649060114797,[[-0.59732527]],-6.729349445353377
1.2016985218903358,0.907926468685389,-0.08725928741891609,0.29324162909585105,[[-0.579314]],-6.708090774176946
1.2039169424225644,0.908636775875499,-0.08657353131461087,0.3044066041564022,[[-0.56128144]],-6.6850672007229575
1.2061275551452562,0.9093710236484536,-0.08586322412450098,0.3153367070289774,[[-0.5432383]],-6.660299933799983
1.2083302842591839,0.9101285955215146,-0.08512897635154626,0.32602774441400567,[[-0.5251948]],-6.633811538498786
1.2105250744781102,0.9109088704201449,-0.08437140447848523,0.33647599457420296,[[-0.50716096]],-6.605625811576903
1.212711890464323,0.9117112238979241,-0.08359112957985504,0.34667816755640163,[[-0.48914617]],-6.575767666194485
1.214890716342972,0.9125350292868455,-0.08278877610207569,0.35663136959954655,[[-0.4711597]],-6.54426302221456
1.2170615550941077,0.9133796587135352,-0.08196497071315445,0.36633307216411687,[[-0.4532103]],-6.511138702811664
1.2192244279712372,0.9142444840402728,-0.08112034128646461,0.3757810829799606,[[-0.43530634]],-6.476422337291911
1.2213793738830068,0.9151288777152411,-0.08025551595972691,0.3849735209544163,[[-0.41745612]],-6.4401422703816005
1.2235264487564688,0.916032213542485,-0.07937112228475873,0.3939087940534914,[[-0.39966735]],-6.402327475255071
1.2256657248855887,0.9169538673775155,-0.07846778645751484,0.40258557814539403,[[-0.3819479]],-6.363007473530814
1.227797290256675,0.9178932177495862,-0.07754613262248433,0.4110027991616335,[[-0.3643048]],-6.322212259526009
1.229921247912462,0.9188496464413531,-0.07660678225041362,0.4191596162706995,[[-0.34674528]],-6.279972229052406
1.2320377152134023,0.9198225389666641,-0.0756503535586468,0.42705540729525276,[[-0.32927603]],-6.236318113921878
1.2341468232413677,0.9208112850594259,-0.07467746103333583,0.4346897545835722,[[-0.3119037]],-6.1912809187671645
1.2362487160182758,0.9218152790280709,-0.07368871494057405,0.4420624332615164,[[-0.29463467]],-6.144891865189864
1.2383435499215643,0.9228339201548739,-0.07268472097192902,0.4491733994365959,[[-0.27747488]],-6.09718233701302
1.2404314929169487,0.9238666129650039,-0.07166607984512596,0.45602278096824805,[[-0.26043037]],-6.048183831883894
1.2425127239219598,0.9249127675148037,-0.070633387034996,0.46261086735774254,[[-0.24350676]],-5.997927914378656
1.2445874321671584,0.9259717996416059,-0.06958723248519616,0.46893810123445456,[[-0.2270665]],-5.9464461733145875
1.2466558164588633,0.9270431311256204,-0.06852820035839391,0.47500507097729927,[[-0.210793]],-5.893770183427096
1.2487180845615011,0.928126189876382,-0.06745686887437963,0.48081250245733015,[[-0.19405642]],-5.8399314697152525
1.2507744525921314,0.9292204100943309,-0.06637381012361798,0.48636125324726587,[[-0.17745768]],-5.784961472780353
1.2528251438945879,0.9303252330563963,-0.06527958990566884,0.4916523059887853,[[-0.1610074]],-5.728892453445679
1.2548703880804788,0.9314401079258463,-0.06417476694360369,0.49668746945593134,[[-0.1447093]],-5.67175643251687
1.2569104210849982,0.9325644904548862,-0.06305989207415363,0.5014686409410652,[[-0.12856711]],-5.613583516012969
1.2589454852922466,0.9336978418274073,-0.06193550954511373,0.505996548094468,[[-0.1127466]],-5.5544037741899395
1.260975828854152,0.9348396288315497,-0.0608021581725926,0.5102720944859854,[[-0.09849004]],-5.494247218431919
1.2630017050694975,0.935989324029419,-0.059660371168450244,0.5142963572590645,[[-0.08359858]],-5.433143760287111
1.26502337172547,0.9371464058553896,-0.058510675970580905,0.5180705711898347,[[-0.06829206]],-5.371123178510266
1.2670410902998022,0.9383103590197748,-0.057353594144610276,0.5215961152441748,[[-0.05316022]],-5.308215513459152
1.2690551236117393,0.9394806776495153,-0.056189640980225164,0.5248748213021338,[[-0.03892026]],-5.2444541944465595
1.271065734797905,0.9406568660451788,-0.05501932235048457,0.527911373702737,[[-0.0253033]],-5.179869515804107
1.2730731886809064,0.9418384353673734,-0.0538431339548211,0.5307085749209967,[[-0.0116109]],-5.114489727383419
1.275077751925949,0.9430249023231889,-0.0526615646326265,0.5332680319695504,[[0.00254409]],-5.048342907888564
1.277079691747913,0.944215790681616,-0.05147509767681091,0.535591483547977,[[0.01704758]],-4.98145880439893
1.2790792740735244,0.945410633361706,-0.050284209318383954,0.5376822024410219,[[0.03164311]],-4.913867720280205
1.2810767631264075,0.9466089723447269,-0.049089366638293885,0.5395442586299257,[[0.04533442]],-4.845598481105656
1.2830724222807068,0.9478103564042066,-0.04789102765527298,0.5411810300476225,[[0.06023036]],-4.7766776215047635
1.2850665151190608,0.9490143385935368,-0.046689643595793084,0.5425945280629277,[[0.07481606]],-4.707130063406044
1.2870593058870867,0.9502204747860121,-0.04548566140646304,0.5437858061867381,[[0.08902732]],-4.636980051924683
1.2890510583712245,0.9514283248662028,-0.044279525213987814,0.5447555951709576,[[0.10245151]],-4.5662538409210605
1.2910420361758488,0.952637451518668,-0.04307167513379706,0.5455063183358924,[[0.11589717]],-4.494973763806071
1.2930325037183557,0.9538474180331353,-0.04186254848133186,0.546037690961625,[[0.12807421]],-4.423162909919905
1.295022725092084,0.9550577894476238,-0.0406525819668645,0.546350080467088,[[0.14075676]],-4.350845123632136
1.297012962515564,0.9562681344814612,-0.03944221055237618,0.5464445469873208,[[0.1532211]],-4.278045891345538
1.2990034754193867,0.9574780264029923,-0.038231865518538743,0.5463235674707798,[[0.16546533]],-4.204789874330673
1.3009945190398238,0.9586870447081295,-0.03702197359700765,0.5459892458894656,[[0.17752735]],-4.131104351398504
1.3029863437897062,0.9598947756275598,-0.03581295529187045,0.5454459178973791,[[0.18843633]],-4.057014044513968
1.3049791959375894,0.9611008104765726,-0.03460522437244018,0.5446963398274655,[[0.19881709]],-3.982543422772776
1.306973317241425,0.9623047456040665,-0.03339918952342735,0.5437433328836379,[[0.20968944]],-3.9077167002108038
1.30896894473026,0.9635061823129312,-0.032195254395933404,0.5425897775957232,[[0.22045137]],-3.8325577313277477
1.3109663094206718,0.964704728645414,-0.030993817687068773,0.5412385314035354,[[0.23099259]],-3.75709251000018
1.3129656346727503,0.9659000015436989,-0.02979527135458593,0.5396943536128077,[[0.2413139]],-3.681347063765217
1.3149671368012386,0.9670916255246356,-0.028599998456301016,0.5379624147683383,[[0.25141662]],-3.60534474646421
1.3169710260382403,0.9682792306701571,-0.027408374475364376,0.5360462229631272,[[0.2613006]],-3.5291082329603345
1.3189775065722105,0.9694624523271664,-0.026220769329842852,0.533949036846452,[[0.27096537]],-3.452659874100516
1.3209867763764118,0.9706409310227699,-0.025037547672833504,0.5316741179301007,[[0.28043836]],-3.3760217009804823
1.3229990270872565,0.9718143124046814,-0.023859068977230002,0.5292247279715305,[[0.28976983]],-3.2992154280464345
1.3250144438708413,0.972982247174766,-0.022685687595318416,0.5266041265817607,[[0.298879]],-3.222262460781546
1.327033205289657,0.9741443910282506,-0.021517752825233938,0.5238155718840923,[[0.30776557]],-3.1451839042124208
1.3290554832566326,0.9753004045741309,-0.02035560897174926,0.5208623219542359,[[0.31642938]],-3.0680004976151345
1.3310814430893871,0.9764499531175868,-0.01919959542586902,0.5177475799407125,[[0.3248703]],-2.990732507254531
1.3331112434072483,0.9775927064732963,-0.018050046882413184,0.514474401923227,[[0.333088]],-2.9133999770308527
1.3351450361001653,0.9787283390574446,-0.016907293526703504,0.511045877081857,[[0.34108216]],-2.836022720444894
1.337182966190119,0.9798565299104478,-0.01577166094255522,0.5074651231594924,[[0.3488528]],-2.7586203186760283
1.3392251717228651,0.9809769627311473,-0.014643470089552024,0.5037352832743422,[[0.3563999]],-2.681212117977022
1.3412717837193515,0.9820893259391301,-0.013523037268852511,0.4998595227849123,[[0.36372325]],-2.60381722641147
1.343322926146115,0.9831933127427832,-0.012410674060869709,0.49584102706968886,[[0.37082314]],-2.526454510048378
1.3453787157938855,0.9842886211537314,-0.011306687257216619,0.4916829992303385,[[0.37769955]],-2.44914259282468
1.3474392622887994,0.9853749540694645,-0.010211378846268437,0.48738865797696934,[[0.38435277]],-2.371899851961798
1.3495046680518683,0.9864520193247097,-0.009125045930535425,0.482961235547005,[[0.39078307]],-2.2947444161828283
1.3515750282827728,0.9875195297519732,-0.008047980675290223,0.4784039762740727,[[0.39699078]],-2.2176941617378176
1.35365043095437,0.9885772032445224,-0.006980470248026727,0.4737201339817645,[[0.40297619]],-2.140766710551679
1.355730956806225,0.9896247628167574,-0.005922796755477466,0.4689129712150142,[[0.40873975]],-2.0639794271711343
1.357816679405752,0.9906619366954152,-0.0048752371832424535,0.4639857574563707,[[0.41428214]],-1.9873494140063477
1.3599076651228597,0.9916884583642611,-0.003838063304584805,0.4589417677042763,[[0.41960377]],-1.910893509846129
1.3620039731446092,0.9927040666264606,-0.0028115416357388234,0.4537842812409091,[[0.42470524]],-1.8346282863756613
1.3641056556030366,0.9937085057192445,-0.001795933373539338,0.44851657981925563,[[0.42958736]],-1.7585700427331448
1.3662127575531329,0.9947015253523053,-0.0007914942807554225,0.4431419472094924,[[0.43425074]],-1.6867653102484375
1.3683253170617218,0.9956828807967302,0.00020152535230522095,0.43766366719155875,[[0.43869618]],-1.6307959288660765
1.370443365266753,0.9966523329571251,0.001182880796730235,0.4320850228087972,[[0.44292456]],-1.5748426935004682
1.3725669264696605,0.9976096484553341,0.0021523329571251355,0.4264092953485793,[[0.44693676]],-1.5189161110445646
1.3746960182338552,0.9985545997133163,0.003109648455334013,0.4206397627137899,[[0.45073366]],-1.4630265125784765
1.3768306514780133,0.999486965030242,0.0040545997133163425,0.41477969900485706,[[0.45431635]],-1.4071840500390602
1.3789708305432375,1.000406528644819,0.0049869650302420965,0.4088323730399263,[[0.4576859]],-1.351398694556252
1.3811165533532366,1.0013130808347728,0.005906528644818998,0.4028010476932231,[[0.4608433]],-1.2956802320725
1.383267811493568,1.0022064179776446,0.006813080834772833,0.3966889787007557,[[0.4637898]],-1.2400382618116343
1.3854245903382485,1.0030863426284764,0.007706417977644819,0.39049941424613754,[[0.46652672]],-1.184482192441251
1.387586869194319,1.0039526636003235,0.008586342628476462,0.3842355934840445,[[0.46905512]],-1.1290212389290262
1.389754621450666,1.0048051960420175,0.009452663600323596,0.37790074588143135,[[0.4713764]],-1.0736644188938136
1.3919278147312892,1.0056437615127942,0.010305196042017517,0.371498090149874,[[0.4734919]],-1.0184205491380032
1.39410641098332,1.0064681880273185,0.011143761512794281,0.36503083332027175,[[0.47540313]],-0.9632982435606328
1.3962903666963258,1.0072783101479525,0.011968188027318583,0.35850216969256665,[[0.47711152]],-0.908305909335972
1.3984796330116607,1.00807396903051,0.01277831014795272,0.3519152806705599,[[0.47861868]],-0.8534517442736256
1.4006741559499543,1.0088550125093043,0.013573969030510225,0.345273333501164,[[0.47992605]],-0.7987437326818858
1.4028738764928559,1.0096212951241217,0.014355012509304377,0.33857948080263905,[[0.48103538]],-0.7441896433867248
1.4050787308357378,1.010372678203566,0.015121295124121747,0.33183685916231737,[[0.4819482]],-0.6897970251894476
1.4072886505495878,1.011109029910494,0.015872678203566082,0.3250485885421803,[[0.48266646]],-0.635573204051616
1.4095035627373889,1.0118302252811224,0.016609029910493955,0.3182177713911644,[[0.48319176]],-0.5815252805224003
1.4117233902212643,1.012536146270707,0.01733022528112249,0.31134749175164916,[[0.4835261]],-0.5276601276283768
1.413948051767933,1.0132266818058606,0.018036146270706932,0.3044408152301365,[[0.48367128]],-0.47398438625402894
1.4161774622281402,1.0139017278032263,0.01872668180586068,0.29750078735755,[[0.48362923]],-0.42050446346686665
1.418411532769802,1.0145611872131433,0.019401727803226354,0.29053043278904,[[0.4834019]],-0.36722652959013335
1.4206501710592285,1.0152049700416126,0.020061187213143428,0.28353275498301095,[[0.4829914]],-0.314156515416653
1.4228932814821968,1.0158329933787655,0.020704970041612647,0.2765107349295368,[[0.4823998]],-0.2613001099563039
1.425140765278742,1.016445181397938,0.021332993378765597,0.2694673309175522,[[0.48162925]],-0.20866275911775833
1.4273925207731646,1.0170414653769777,0.021945181397938107,0.262405477463851,[[0.4806819]],-0.1562496632198369
1.429648443624126,1.0176217837179604,0.022541465376977765,0.2553280847574163,[[0.47955993]],-0.10406577355119162
1.4319084269590345,1.0181860819303714,0.023121783717960476,0.24823803743277942,[[0.47826573]],-0.05211579200912708
1.4341723616154776,1.0187343126382986,0.02368608193037136,0.24113819387946053,[[0.4768015]],-0.00040416940868515105
1.4364401363518493,1.0192664355736927,0.02423431263829856,0.2340313861401906,[[0.47516963]],0.05106489678156967
1.4387116379712712,1.0197824175438868,0.024766435573692736,0.22692041858093803,[[0.47337252]],0.10228746196686922
1.4409867516146309,1.0202822324334715,0.025282417543886826,0.21980806735914812,[[0.47141278]],0.1532598379021204
1.4432653608917132,1.020765861163731,0.02578223243347144,0.21269707909365068,[[0.46929264]],0.2039785910915486
1.4455473481309806,1.0212332916746387,0.026265861163730975,0.2055901712020258,[[0.4670147]],0.2544405448518521
1.4478325945462855,1.021684518882489,0.02673329167463878,0.19849003082705333,[[0.46458167]],0.30464277969809617
1.4501209804183974,1.0221195446362494,0.027184518882489073,0.19139931365794277,[[0.461996]],0.3545826330149895
1.4524123853004693,1.0225383776743207,0.027619544636249604,0.184320643529621,[[0.4592605]],0.4042576992429243
1.4547066882062518,1.0229410335736975,0.028038377674320603,0.17725661182709143,[[0.45637763]],0.4536658291361546
1.4570037677956855,1.0233275346929371,0.028441033573697427,0.17020977734174234,[[0.45335028]],0.5028051308402957
1.4593035025574295,1.023697910109894,0.028827534692937196,0.16318266415999041,[[0.4501811]],0.5516739678681652
1.4616057710001937,1.0240521955571147,0.029197910109894032,0.15617776231697014,[[0.44687298]],0.6002709591473587
1.4639104517894064,1.0243904333442386,0.029552195557114747,0.14919752650041662,[[0.4434286]],0.6485949767287225
1.4662174239478372,1.0247126722866362,0.029890433344238687,0.14224437592077235,[[0.43985096]],0.6966451453977911
1.4685265670352352,1.0250189676258459,0.030212672286636266,0.13532069332938285,[[0.43614283]],0.7444208412451898
1.470837761297144,1.0253093809418008,0.03051896762584594,0.12842882454012453,[[0.43230712]],0.7919216897532533
1.4731508878116748,1.0255839800613997,0.030809380941800857,0.12157107776647132,[[0.4283467]],0.8391475636415149
1.4754658286706186,1.0258428389681407,0.031083980061399785,0.11474972304693651,[[0.4242647]],0.8795842789793036
1.4777824671144186,1.0260860377018477,0.03134283896814072,0.10796699211967145,[[0.42006388]],0.8779969610217211
1.4801006877016822,1.0263136622585058,0.03158603770184776,0.10122507694782652,[[0.41574737]],0.8765062545766786
1.482420376395204,1.0265258044794758,0.031813662258505904,0.09452612980748054,[[0.41131818]],0.8751120147678819
1.4847414207257545,1.026722561945912,0.032025804479475894,0.08787226311549305,[[0.4067793]],0.8738141071334706
1.4870637099209405,1.0269040378659677,0.032222561945912,0.08126554853524799,[[0.40213373]],0.8726124059560787
1.489387135016167,1.0270703409582982,0.032404037865967794,0.0747080164499866,[[0.39738464]],0.8715067925372595
1.4917115890116426,1.0272215853360214,0.03257034095829825,0.06820165587888853,[[0.3925351]],0.8704971535097152
1.4940369669304792,1.027357890381111,0.03272158533602143,0.06174841341093929,[[0.38758805]],0.8695833790911154
1.4963631659791032,1.027479380624349,0.03285789038111098,0.055350193398523886,[[0.3825468]],0.8687653613063104
1.4986900856061218,1.0275861856164896,0.03297938062434902,0.0490088576285163,[[0.37741438]],0.8680429922885451
1.501017627599448,1.0276784398001255,0.03308618561648968,0.0427262246646771,[[0.3721938]],0.867416162518271
1.5033456962019607,1.0277562823797672,0.03317843980012547,0.036504069650282425,[[0.36688834]],0.8668847590968551
1.505674198204351,1.0278198571891544,0.03325628237976719,0.030344123391993494,[[0.36150098]],0.8664486639689524
1.5080030429434346,1.027869312555696,0.03331985718915442,0.024248072931822698,[[0.35603496]],0.8661077522291123
1.5103321424690046,1.027904801167911,0.033369312555695974,0.018217561173597033,[[0.35049334]],0.8658618904009026
1.512661411564658,1.0279264799368204,0.033404801167911,0.012254186186720079,[[0.3448793]],0.865710934762933
1.5149907677700336,1.0279345098585715,0.033426479936820463,0.006359500851088975,[[0.3391959]],0.8656547296705941
1.5173201315026625,1.0279290558772711,0.03343450985857155,0.0005350135427659449,[[0.33344632]],0.8656931059223392
1.519649426100464,1.0279102867446714,0.033429055877271185,-0.0052178127618328326,[[0.32763365]],0.8658258791584323
1.5219785777847537,1.0278783748809146,0.0334102867446715,-0.010897560889874605,[[0.32176095]],0.8660528482847623
1.5243075157920565,1.0278334962345612,0.03337837488091466,-0.0165028590770383,[[0.31583142]],0.8663737939486507
1.5266361723476964,1.0277758301433644,0.03333349623456128,-0.022032380997702803,[[0.30984807]],0.866788477037179
1.5289644827053326,1.0277055591939814,0.03327583014336444,-0.027484846163621478,[[0.30381396]],0.8672966372243893
1.5312923851413236,1.027622869083873,0.03320555919398149,-0.032859020145262714,[[0.2977322]],0.8678979915911158
1.5336198210347245,1.0275279484801638,0.03312286908387296,-0.038153713646065325,[[0.29160583]],0.8685922332474498
1.5359467348440503,1.0274209888808756,0.03302794848016388,-0.04336778381109355,[[0.2854379]],0.8693790300425244
1.5382730740470283,1.0273021844804755,0.03292098888087558,-0.04850013374694937,[[0.27923137]],0.8702580233123249
1.540598789222375,1.027171732029403,0.03280218448047556,-0.05354971198149907,[[0.27298924]],0.871228826685275
1.542923834013486,1.0270298306989702,0.03267173202940299,-0.05851551311322014,[[0.26671448]],0.8722910249566576
1.5452481651171452,1.026876681946598,0.03252983069897031,-0.06339657738057533,[[0.2604101]],0.8734441730160158
1.5475717422675535,1.0267124893817132,0.03237668194659804,-0.06819199053713491,[[0.254079]],0.8746877947951222
1.5498945282282497,1.0265374586322062,0.03221248938171328,-0.072900884240075,[[0.24772403]],0.8760213823756884
1.5522164887281429,1.0263517972169347,0.032037458632206306,-0.07752243526927348,[[0.24134815]],0.8774443950748017
1.5545375924865177,1.0261557144120586,0.03185179721693476,-0.08205586534724157,[[0.23495416]],0.8789562586031521
1.556857811138316,1.0259494211261382,0.0316557144120585,-0.08650044160394149,[[0.22854494]],0.8805563643228649
1.5591771191873505,1.0257331297756855,0.031449421126138244,-0.09085547586203811,[[0.22212322]],0.8822440685588755
1.5614954940439618,1.0255070541536528,0.031233129775685597,-0.09512032426581575,[[0.21569183]],0.8840186919875979
1.5638129158729486,1.025271409316694,0.031007054153652902,-0.09929438758043871,[[0.2092535]],0.8858795190020421
1.5661293676415498,1.0250264114553747,0.030771409316693976,-0.1033771107062642,[[0.20281084]],0.8878257973140864
1.56844483502471,1.0247722777799901,0.030526411455374713,-0.10736798238208113,[[0.19636665]],0.8898567375137723
1.5707593063394063,1.024509226405764,0.030272277779990198,-0.11126653467957492,[[0.18992354]],0.8919715126821393
1.573072772478082,1.0242374762397808,0.03000922640576409,-0.11507234281353657,[[0.18348405]],0.8941692580649052
1.5753852269396926,1.0239572468581972,0.029737476239780847,-0.11878502497738845,[[0.17709574]],0.8964490709939634
1.5776966656581606,1.0236687584090411,0.029457246858197284,-0.12240424170392927,[[0.17073578]],0.8988100105768964
1.5800070869701106,1.023372231500825,0.029168758409041207,-0.12592969568384205,[[0.16438705]],0.9012510976433477
1.5823164915626997,1.0230678870949346,0.028872231500824963,-0.1293611313600501,[[0.15805215]],0.9037713147106166
1.5846248824031133,1.0227559462978326,0.02856788709493463,-0.13269833470033357,[[0.15173331]],0.9063695926478827
1.5869322646461228,1.0224366301268533,0.02825594629783268,-0.13594122141382423,[[0.14543289]],0.9090448207725819
1.5892386455185512,1.0221101594042432,0.027936630126853323,-0.13908977445196316,[[0.13911913]],0.9117958539122992
1.591544034301441,1.021776754686508,0.027610159404243273,-0.142144001142725,[[0.13260691]],0.9146215123134054
1.5938484422035644,1.0214366362062486,0.02727675468650803,-0.14510393540416813,[[0.12612051]],0.917520581651595
1.596151882353454,1.0210900237960194,0.026936636206248643,-0.14796963866943885,[[0.11966214]],0.9204918132958957
1.5984543696440268,1.0207371369125724,0.02659002379601949,-0.15074120056426724,[[0.11351937]],0.9235339359630803
1.6007559208296338,1.020378195128305,0.026237136912572456,-0.15341867219054864,[[0.10755225]],0.9266457188768689
1.6030565544924336,1.0200134184826068,0.025878195128305137,-0.15600170494264015,[[0.10161775]],0.9298258800558223
1.605356290964274,1.0196430272650883,0.02551341848260691,-0.15849004785630746,[[0.095814]],0.9330730884132734
1.607655152091026,1.019267241177487,0.025143027265088325,-0.16088353893603835,[[0.0902812]],0.9363858620057253
1.6099531610306024,1.0188862782624413,0.024767241177487076,-0.16318266264108072,[[0.08432727]],0.939762642030546
1.6122503421157997,1.018500354628776,0.024386278262441333,-0.16538818615734982,[[0.0780706]],0.9432018565900522
1.6145467207538955,1.018109684315088,0.024000354628776147,-0.16750083969606094,[[0.07109819]],0.9467018832803662
1.6168423232367024,1.017714478632283,0.023609684315088145,-0.1695215146420808,[[0.06499304]],0.9502610022791209
1.6191371767803937,1.0173149468493148,0.02321447863228299,-0.17145151997076497,[[0.05893415]],0.9538776809824254
1.6214313097863942,1.0169112980906587,0.022814946849314843,-0.17329115640745082,[[0.0531371]],0.9575504898164495
1.6237247521946738,1.016503743648523,0.022411298090658782,-0.1750400853057323,[[0.04749011]],0.9612782403200919
